x0,x1,y
0.8712319719609631,-1.4680980387045741,2.0
0.41195057214778374,-2.0889487164591403,2.0
1.2169195716962966,-0.40492199173156007,2.0
0.21231366902249127,-0.428415974524857,2.0
0.6706300625637751,-0.7890629902573374,2.0
1.4064721026803648,-1.144404936526784,2.0
0.5867222760419895,-1.217369310954311,2.0
1.7731580411361865,0.29672204153187787,2.0
1.436760081539386,-1.270553749429879,2.0
1.5769550482645263,-0.27171466647757436,2.0
1.160266196636229,-1.1721027297535183,2.0
0.2560565963885626,-0.23263491822050986,2.0
0.909920079686086,0.5453580374106546,2.0
-0.38006365173343726,0.3775220840462239,2.0
0.6220947361731806,-0.9554840365389347,2.0
0.44640967450971847,-0.44483746531777,2.0
0.478420519396504,-0.9919748544679866,2.0
2.629637338682257,-0.9415298926738201,2.0
-0.015221850736502507,-0.16718546923978128,2.0
-0.8731598486709449,-1.5620034400361948,2.0
1.444176743153753,-2.733671623652194,2.0
1.1740796438372394,-2.07391969715116,2.0
1.4510272209723456,0.31071020204293776,2.0
1.580104252631505,-2.8210258287929744,2.0
1.062701195860917,-0.9414370188434614,2.0
-1.4673562842374759,-1.7213124576810412,3.0
0.3166709383947979,-0.24109183133446588,3.0
-0.5547058920863788,-0.01173279442786268,3.0
-0.171794809645597,-1.3077772001822374,3.0
-0.2455684572692851,-0.9465565228473157,3.0
-1.1869851889137375,-1.0483863314125084,3.0
0.710675146786357,-0.7951472507870353,3.0
0.981056113236894,-1.106458541721491,3.0
-0.8757258577710578,1.3355885580150524,3.0
-1.9257645928830345,-0.45458684164149177,3.0
-2.288860270855361,-1.2568948788404233,3.0
-1.1411763696983295,0.08191403994895263,3.0
-0.1888771239198157,-3.39535005416182,3.0
-0.3108737163627048,-2.4986048780124497,3.0
0.5155901497781188,-1.5490492602335848,3.0
-0.2437998600983431,2.1796489353036006,3.0
0.1490070582348222,-1.328874596687071,3.0
-1.3019306375205109,-2.42135084338316,3.0
0.211329555048148,-1.6348902798605651,3.0
-1.1186733341168182,-0.02279005555371505,3.0
-2.3842953479728224,-1.4563082208619496,3.0
-1.6853552663205698,-2.0068397325347727,3.0
-0.03434438961799302,-0.30946661366870754,3.0
-2.3797416152321498,-0.20779520252050565,3.0
-0.05731898868177099,-1.9147102099907585,3.0
-1.1634558845916028,-2.342652565710707,3.0
-0.6076537573292431,-0.5586623762695453,3.0
-0.12256313955375941,-0.5618262738608824,3.0
-0.47655552468394746,-2.709935738299792,3.0
-0.4302855582739664,-0.20951404090403247,3.0
-2.613144063746857,-1.4585329732546004,3.0
-2.202872555607131,-0.18576045625792204,3.0
-1.695539296240232,1.591581768804184,3.0
-1.3562940648106319,0.46923296251380897,3.0
0.2564873091901516,-0.4407029965320519,3.0
-0.0602507045941566,-1.5446306695283623,3.0
-0.060746257965513584,-0.942575285271835,3.0
-1.191199448667182,-0.9446928545817269,3.0
-0.967633014615725,-2.5004444888015867,3.0
-1.0138659180137795,-0.8683857306604461,3.0
0.654047009493758,-1.2966950382082745,3.0
-0.35529739976080255,-0.4151672116119417,3.0
-1.0031900885888534,1.2994538673115614,3.0
-0.19546211436894634,-2.5749855002387427,3.0
0.8440474734392367,-0.8854136578956241,3.0
-2.639316302883512,-0.2673744547726481,3.0
-0.3129699206889812,-1.14546891778096,3.0
-0.32725276121594027,-0.6269812955024625,3.0
0.3918589966742978,0.6220757346940942,3.0
-3.0087537781905915,-2.1528718720838893,3.0
-1.8276319118623778,-1.7227251514839468,3.0
-0.5471800999716082,-0.9096198886062978,3.0
0.015396416530585766,0.5626661230172723,3.0
-0.43366757102223563,-1.4982792382667105,3.0
-0.9596033887429269,-0.16622465029991773,3.0
-1.647935873433589,0.5812772871332899,3.0
-2.325976595234888,-2.5000813357808425,3.0
-1.8911152965690035,-1.256562574696223,3.0
-1.4553584615086672,-0.7542013399034835,3.0
-2.464137491257084,2.3052233157334223,3.0
-0.5601600684894327,-0.537110216560985,3.0
-1.0848847280064344,-0.5826541670312937,3.0
-1.6889492842821914,-2.0194437428923635,3.0
-2.9589991180454236,-3.1414482511359307,3.0
-1.0270017028934448,-1.496403302708285,3.0
-0.8868844102682486,-1.3622137139812498,3.0
-1.6109759027089772,-0.42622224531405084,3.0
-0.8312392820088779,-1.0601516361270533,3.0
-3.1048628751155682,-0.780778931085636,3.0
0.175891824785531,-0.7203375902400722,3.0
-1.2369027548614717,-1.3152233137614069,3.0
0.1895812359878244,-0.753633350118413,3.0
-1.2428590573937324,-1.6659556796258208,3.0
-0.4152960563779815,-0.8634997245971096,3.0
-1.3962838564379325,-1.2136442344903693,3.0
-1.661427026268195,0.12310810183671328,3.0
-1.6830758226599127,-1.0165568307529211,3.0
-0.614818212273247,-0.8672312614121359,3.0
-1.279473652421262,-1.779023066213874,3.0
0.343893735636702,-1.0220859034211172,3.0
-1.2886257001421624,-2.2706489017974736,3.0
0.745267157444133,-0.7816762316512353,3.0
0.9170603759446088,-1.007677561663253,3.0
0.3035235902885973,-2.1395294463083605,3.0
-1.5547892620676493,-0.8016005305014963,3.0
-2.4929174752644174,-0.6749692732818202,3.0
0.7972088754304127,-1.5530073536645523,3.0
-2.235268150446095,-1.505232918574903,3.0
-3.1065895064118827,-0.1231553503259778,3.0
-1.0863117594421048,-1.119355440132174,3.0
-0.635163892336016,0.6307343553714309,3.0
-2.3871582890441565,-1.897416217443707,3.0
-1.2046347979032166,-2.22444034601231,3.0
-0.046780557454803584,-1.8971303202226126,3.0
-1.9623703579232152,-2.6408135555639176,3.0
-0.2657569938513925,-1.9671019077265535,3.0
-1.282155596697682,0.8104998666032914,3.0
-0.19515364756604558,-0.812749212813888,3.0
-1.888830931633581,0.27916511110435516,3.0
-1.5142865859392054,-0.5583484736007176,3.0
-1.7145134681902578,-0.7273628556979548,3.0
-1.606898991978551,0.5780240533838268,3.0
-0.3109769655621354,-0.6705444691979567,3.0
-1.223280515816266,-1.6800415762124903,3.0
-1.6142116273303868,-0.02501273470063259,3.0
-1.53073315863343,-0.8424903192149971,3.0
0.3442840532534761,-1.0982679052884854,3.0
0.4566846228123074,-0.43716842518947385,3.0
-1.1134082012090913,-1.905559955813638,3.0
-1.0914186975724087,0.2437987232044485,3.0
1.0181731148850752,-0.6057243663777744,3.0
-0.8054090407520011,0.01596601108391238,3.0
-3.1031884877594607,-2.053365521427378,3.0
-2.6909048063098036,-0.8185411631845612,3.0
0.6980854864016843,-1.7147238748836449,3.0
-1.7721649128751331,-0.4456494818024239,3.0
1.098170647308319,1.231763823733191,3.0
-0.4480574905694953,0.01383151416567463,3.0
-0.14728027376302877,-1.4677750635890499,3.0
-1.822039952065285,-0.41029853685815676,3.0
-2.286648678170526,-1.7459561740210345,3.0
-2.4407368283706226,-0.45252164856670896,3.0
-1.5647113737739096,-1.4046261989553988,3.0
0.12775965227831532,-1.1428599971695557,3.0
-1.9077560647919412,-0.7063841599864114,3.0
-0.6301404419193927,-0.49945304074095,3.0
-2.7254685072763474,-1.0896353616672558,3.0
-2.2116377799038744,-1.9821844282314434,3.0
-1.0665953464298348,0.14941014721201484,3.0
-0.7056648958588365,-2.149586870439414,3.0
-0.6450435608327895,-1.191902528778677,3.0
-1.44585182406704,-1.1108132981294947,3.0
-0.2671335521667335,-2.237512222403507,3.0
-1.8156642547233472,-1.3738020024067983,3.0
-0.5758580495901569,-1.8237895667515969,3.0
0.2649800314057229,-1.7733234296038651,3.0
-0.42189979893880214,-0.7642161941239423,3.0
-1.0184971304157808,-1.7105917503650832,3.0
-2.180835736317264,-1.2781215269966186,3.0
-1.0966997683949085,1.9822793568326516,3.0
-0.7806708225794876,-3.1504674460850417,3.0
-1.6302693700656525,0.5251875359446552,3.0
-0.36321863206661564,-0.2629957957224228,3.0
-0.4057206548722029,-1.4703849404786196,3.0
-0.2142436557902243,-1.7060739097902653,3.0
-0.3621403865214712,0.6178920629324585,3.0
0.3458958483783394,-1.7340701508142193,3.0
-2.439120855234644,-1.200708865293801,3.0
-0.7116557634071256,-0.6231727768405859,3.0
-1.2094645258012382,0.21095624627945142,3.0
-1.3013133560196768,-1.054726789161418,3.0
-0.9123178061081897,-0.7531399324101209,3.0
-1.7665027253373453,-0.3302037707404095,3.0
-2.3560060760057775,-0.9986047820571871,3.0
-0.15782911768916796,-0.5855061329427464,3.0
-1.9797223372383241,-0.6981035092889045,3.0
-0.8535989489713313,-1.318592882920321,3.0
-2.143857780056271,0.5185375124335108,3.0
-0.6424940139501019,-0.003315592004592194,3.0
-1.743084081947619,-1.630699964420545,3.0
0.6517114765076013,-1.5587022892397244,3.0
-2.6791326620334774,-0.6377191989554813,3.0
-1.5521299246723679,-0.5173338240946487,3.0
-1.0748349348897592,0.2810593475105265,3.0
-0.9044702333259439,0.15007289828276593,3.0
-2.011348929024215,0.3047948973713397,3.0
-3.428063396281477,-1.0681153805723715,3.0
1.1964771896195368,-0.9463147130898473,3.0
0.8921828386109378,-3.315583824155812,3.0
-2.063122465605879,-1.290622748293081,3.0
-0.08483962258409372,-0.3381471598812502,3.0
-0.61356082714841,-0.30905094183895965,3.0
-0.6681644729270043,-1.7783925768574176,3.0
-0.9478238043984093,-1.3224286815450508,3.0
-0.5928505723086815,0.21849503667869596,3.0
0.6621312727466935,-1.5224432398631647,3.0
-0.36217537268638056,-1.0368610590768146,3.0
-0.3462680351863813,-0.033982713657188524,3.0
-0.49341683380478385,-1.164595818891987,3.0
-2.155281579043269,-2.262561976079515,3.0
-0.449553741616715,-1.5451349474337,3.0
-0.2860525161475286,-1.388744549951366,3.0
-1.1939533818567634,-2.379498646935354,3.0
-0.9825806875547239,-1.5833515650853447,3.0
0.24899750101413165,0.4201482011266986,3.0
-0.4094345086839042,-2.561107235424501,3.0
-1.361558929298504,-1.245658646952377,3.0
-1.9527821626362178,-0.3479493582791694,3.0
-2.0674050018818484,-2.2178900376359505,3.0
0.6182171405891783,-2.1389535423915538,3.0
-3.46974945595734,-1.0952777120884558,3.0
